left_right,depth,angle,x_at_hoop,z_at_hoop,time_of_flight,launch_angle,release_frame,release_pos,release_vel,release_speed,contact_frames,id,actual_angle,actual_depth,actual_left_right
138.7989244295763,-145.6752305861154,-89.91863570187368,5.125692680511238,-0.6521508568873318,0.6043864060650703,-41.91863570187368,88,"[5.404909055123863, -7.7424658750180235, 1.4133057040568042]","[-0.46198321439837764, 0.20262844066158286, -0.4529284529901346]",0.6779608830005155,37,2dba7ba3-59dd-4ef6-8d43-ccb40d5ace50,48.31,7.13,-7.71
145.4498101087899,-161.40333432134307,-73.30775115897985,5.294625176763264,-1.0516446917621145,0.709355569074831,-25.30775115897985,100,"[5.484712732644269, -7.75172456138698, 1.5258372277066081]","[-0.2679721766742797, 0.1856960981624209, -0.15416515083517995]",0.36063696715163934,50,90822a59-e804-4c6d-a0dc-a1c8ca0bc963,49.33,5.84,-4.11
126.05813290853719,-680.1961068722784,-114.37895910431345,4.802076575876845,-14.228981114555875,1.7059163116582625,-66.37895910431345,94,"[5.387811404407759, -7.763741303927062, 1.4244002812741703]","[-0.3433549609251, 0.08426046632225215, -0.8084179560409315]",0.8823446305305641,44,4de51a1f-71c9-4bf9-9382-027c755385b3,44.32,7.81,-2.64
105.47868265784898,-578.3049152127325,-103.43434786623493,4.2793585395093645,-11.640944846403405,1.52863937344065,-55.43434786623492,87,"[5.328195403618805, -7.758924206225045, 1.3563800719280914]","[-0.6861244596550764, 0.09088095507598744, -1.0045687796482365]",1.2199116997456994,37,3c0517b0-9392-4d2e-9c12-2bf0285e02d5,45.83,13.44,3.75
106.80576291133798,-675.0870354712227,-111.38692505914184,4.313066377947985,-14.099210700969063,1.6523847992576588,-63.386925059141845,81,"[5.348649371349329, -7.759458381874058, 1.378771394808714]","[-0.6267202372392822, 0.08439824787586421, -1.2621092541419614]",1.411673152468572,31,03b43216-1c92-4d65-be91-0684dc10cc68,47.52,6.03,-3.3
148.3116178406558,-69.78167629652636,-109.53963385376733,5.367315093152658,1.2755454220682303,0.058219557472256954,-61.53963385376733,79,"[5.397171339071701, -7.645061264416585, 1.3640823324730527]","[-0.5128215880594859, 0.4304612660191884, -1.2351747981016168]",1.404969631197794,28,f0b9febd-a932-416f-a09b-adc144b067eb,48.91,6.47,-2.02
145.20228932184182,-75.87976408237687,-101.9026565848894,5.288338148774783,1.1206539923076275,0.1484364011909948,-53.90265658488941,85,"[5.373300779048153, -7.676863344368173, 1.3689411089547074]","[-0.5723840620741476, 0.3830822083526955, -0.9446029358247282]",1.1690381513199537,35,4520b107-cb32-495c-a4a3-906ef0c70e6e,47.97,10.6,-2.09
118.07711487608614,-286.7355836487374,-107.36029323453118,4.5993587178525885,-4.235083824677931,0.9390977695143469,-59.360293234531184,81,"[5.331792339436595, -7.745073058744529, 1.3450784617027316]","[-0.7799332991311269, 0.13318427836242241, -1.3357715911330774]",1.5525204497122336,31,ec88a442-b365-4894-aea2-f3a4d3faa380,47.04,13.54,-4.13
148.91412627565876,-68.92981489628536,-107.63781799953914,5.382618807401733,1.2971827016343516,0.031694807512893816,-59.63781799953914,85,"[5.39881540599005, -7.6343813237267035, 1.3390844116425018]","[-0.5110174145000914, 0.4537438418218167, -1.1665740249384169]",1.3520048918456613,35,246ddf70-f978-4622-a2c0-1ac459250f3d,48.44,7.25,-1.16
136.09560553042442,-364.99015573864665,26.557224649657712,5.057028380472781,-6.222749955761627,1.4197074941548833,74.55722464965771,110,"[5.550931059072421, -7.717980190769776, 1.8408888880740992]","[-0.34789044971101485, 0.06901435061318803, 1.2838763748273616]",1.331964448260741,60,cd2dc01a-924a-487d-891c-5caf021cf81d,48.9,7.64,0.71
132.42221781340007,-153.68092839417062,-105.63035172572823,4.963724332460362,-0.8554955812119344,0.569953877612392,-57.63035172572823,83,"[5.346618405157295, -7.72190762174306, 1.3629609730817325]","[-0.6717983467380267, 0.17879976914967788, -1.0967202276659826]",1.2984905212975755,33,e5c80efe-06c3-46ff-ab98-65e53192e47b,49.96,7.88,1.34
53.19855134699644,-5966.528682653037,-107.3517207316082,2.9514432042137098,-148.50182853938716,5.452894792741924,-59.35172073160819,91,"[5.363584114563658, -7.8035869468814605, 1.4263920336490952]","[-0.4423597010455122, 0.03366779552134837, -0.748712102217368]",0.8702789423920888,41,81655360-d7db-460c-aa82-c4cdaf15221f,48.07,6.23,-5.83
88.89272540476036,-2114.719743632966,-96.73401020078018,3.8580752252809134,-50.66588148827734,3.203354576563239,-48.73401020078017,95,"[5.356336033891855, -7.771217268762154, 1.3828327431023306]","[-0.4677161933844896, 0.0472059102880797, -0.5357359374436014]",0.7127410681227636,45,37167e88-5db0-4e82-b39c-d1aa20908fc1,48.21,12.9,3.06
153.29782829159998,-168.97912119309794,40.28042463100269,5.49396483860664,-1.2440696783046885,1.1869168713105813,88.28042463100269,119,"[5.596262792284403, -7.588065089798058, 2.0962611596953513]","[-0.08618796829874556, -0.02690576819139806, 3.0075351000981856]",3.008890105099227,19,18745318-119d-44f4-9a16-70ed791151f2,54.66,-2.46,6.15
157.78105191291203,-32.24308989442081,38.09777706834119,5.607838718587966,2.2290255166817112,0.05894286918566334,86.09777706834119,119,"[5.618876992556063, -7.614809673183154, 2.067247233339723]","[-0.18727072707180709, -0.08805690813077559, 3.033777284310224]",3.040827018277145,20,f73ebb5e-1eba-428a-b1f0-8b757f60f6fc,55.2,0.83,-4.67
152.47563936288196,-19.73499156092528,34.80130333709839,5.473081239817202,2.546731214352498,0.3143950752338766,82.80130333709839,123,"[5.58772178096888, -7.577186083503847, 2.0626922404549357]","[-0.36463847617968465, -0.13617871229154715, 3.0816961264960177]",3.106180431985976,73,c6341f1e-34d6-46ac-8b37-5ef6f3d46f41,51.93,6.85,-4.92
148.50874634966615,-29.382612639345762,35.06349791514769,5.372322157281521,2.3016816389606176,0.41282837822592366,83.06349791514769,124,"[5.511234966086033, -7.607545895168436, 1.991233760070607]","[-0.33649045494758073, -0.030167753692427194, 2.7769254684530136]",2.7974007537313392,19,3557039d-dd11-430a-997c-fb1a69486462,49.58,12.37,-2.51
155.72355409131927,-38.31434789897761,34.88870389472574,5.55557827391951,2.0748155633659686,0.003789388056313155,82.88870389472574,123,"[5.556869784063548, -7.619583963384787, 2.064009909457352]","[-0.3408228782181203, -0.10978992096636263, 2.870143386563032]",2.8923929747691948,20,0db33161-921f-41b8-8038-6b7dfcb62016,43.6,14.23,-9.91
142.56988620627118,-118.97191167051194,34.70995545762922,5.221475109639289,0.026113443568996253,1.016455224538714,82.70995545762922,123,"[5.600448989235275, -7.593543680708134, 2.1242194498996345]","[-0.3728387345030093, -0.02602802233996355, 2.921572759140015]",2.945381735334443,21,27e59563-1f91-4ad6-8650-17f0dedaa2ce,50.73,12.94,-2.9
151.63906879473032,-19.24661848148222,36.33574950152148,5.4518323473861505,2.5591358905703516,0.2588482935858246,84.33574950152148,123,"[5.53495961783958, -7.60654267301622, 2.0387523447730573]","[-0.32114281806485, -0.0519892435733534, 3.2800313178942604]",3.2961251549977773,20,ecef211f-87b2-4c26-849d-9a7c976ff0fd,53.42,8.85,3.88
153.77792431697765,-18.850100090726468,36.903481260897976,5.506159277651233,2.5692074576955477,0.3617473329715188,84.90348126089798,125,"[5.604454301779052, -7.587800398292229, 2.0513229810577736]","[-0.2717228716529552, -0.089011303672296, 3.2059900042510576]",3.218715308709123,21,e00cc4f2-afeb-4f91-b33a-a27f561ae594,52.27,10.95,2.35
148.87362597644827,-20.183539667661847,34.74197660645369,5.3815900998017865,2.535338092441389,0.4576926862793555,82.74197660645369,126,"[5.5722979080602935, -7.595972335608399, 2.0536012142246576]","[-0.4166721775888454, -0.052497374574467424, 3.2975161113490503]",3.324151648544393,21,66cf39a5-1dd0-458b-b0c2-d1489a3122d7,51.89,14.01,4.48
154.8332469855864,-24.779808460544547,37.97488963609773,5.532964473433895,2.4185928651021684,0.18426490468626358,85.97488963609773,122,"[5.569714709686369, -7.609705025118082, 2.0427662474992845]","[-0.1994424077392562, -0.05587051370116813, 2.9434189125005767]",2.9506971519917364,23,dd48548f-4332-4adc-872f-4f7133bb28ad,51.43,15.43,-4.27
149.19355017602703,-30.15675867362524,33.88735381341647,5.389716174471087,2.282018329689919,0.4973034388299246,81.88735381341647,123,"[5.599358112455213, -7.5973779955103655, 2.0158457464372512]","[-0.42155738652718594, -0.0454893385472269, 2.9745051042026964]",3.0045732683669057,19,2d55c21d-dd57-4333-bcf4-537419a3bd73,53.55,6.05,0.15
156.5427700327076,-24.125711373796875,39.93974532088717,5.576386358830774,2.4352069311055593,0.17605469560043807,87.93974532088717,121,"[5.595600829962496, -7.613916541275822, 2.026982317133513]","[-0.10913921418676728, -0.03455436791066707, 3.18228572075862]",3.184344168107339,20,6020cd55-ce09-400f-8cc3-c46c7f06270a,54.68,3.22,3.05
153.3061640696733,-23.6085359918687,36.14395841921734,5.494176567369702,2.448343185806535,0.40330579680319467,84.14395841921734,125,"[5.6127153592854855, -7.5967589682919465, 2.06841675002674]","[-0.29391789767313536, -0.05762632695159289, 2.920245617706763]",2.9355651912137946,22,46e9185d-c4de-471a-beff-a541549ecc21,53.02,9.1,1.95
154.83371070022653,-28.698195699176512,37.91933156651166,5.532976251785755,2.3190658292409165,0.12535676785186003,85.91933156651166,122,"[5.555131088383259, -7.606268436967384, 2.0307883071139137]","[-0.1767342679390568, -0.10953986185128238, 2.9145315748862637]",2.9219391307498785,21,e800c2ad-a0c5-4bce-be03-8ddbf5484a55,45.32,5.34,-1.38
156.38375635942936,-26.779278212436665,38.747815008257916,5.572347411529506,2.3678063334041086,0.06404742577492988,86.74781500825792,122,"[5.582786537712453, -7.613636635736879, 2.1727705388149006]","[-0.1629905660788162, -0.09935394258440526, 3.3593303527322296]",3.3647492550449885,21,75a9264a-43b2-4282-b412-0f27b736244c,50.55,4.88,1.2
154.23930809091482,-26.685149991141614,33.76919838674306,5.517878425509237,2.370197190225003,0.26435030942564347,81.76919838674306,121,"[5.6324436322074956, -7.629075863512522, 1.9184713646094806]","[-0.4333840461438296, 0.03433271378513351, 3.0054534629825675]",3.0367336045234126,18,5419f03e-b7da-43af-8360-de45c324e21a,49.62,11.07,-8.42
152.01238110860746,-8.862940222173814,38.13144786445602,5.46131448015863,2.822881318356785,0.5778388181797951,86.13144786445602,121,"[5.61517604583837, -7.600314830535856, 2.1667766964099116]","[-0.26627073301237786, -0.034066886551777045, 3.9697451387381166]",3.9788110187030985,18,bf1f0b5f-539a-4fdb-85d1-438a78b7fb0c,50.92,7.95,1.69
152.02563279671713,-141.5725969027124,-33.84258432426344,5.461651073036616,-0.5479439613288959,0.6290827768225101,14.15741567573656,94,"[5.560404186582101, -7.637503340821866, 1.3678873975802333]","[-0.15697952190693612, 0.027823589306125187, 0.04021498312711036]",0.1644200939299085,12,71501d0a-af7a-40f1-9baf-2eaa519afb12,53.98,5.25,-3.1
161.56598429410678,-326.3627331460374,40.971109625242164,5.703976001070313,-5.241613421909352,1.5267661688857128,88.97110962524216,127,"[5.633678250094962, -7.600776190456246, 2.1340485958885766]","[0.046043560833324275, -0.012591194339722781, 2.657883255731541]",2.658311860705438,23,cb4482f5-ee79-4491-9886-e5383d1268e4,50.31,13.34,-8.58
162.0455812962458,-60.14799993948353,3.34217101365779,5.7161577649246444,1.520240801537118,0.11024175938390571,51.34217101365779,59,"[5.716516147799796, -7.6088897192961165, 1.5659564125328695]","[-0.003250881309895644, -0.10078105398511669, 0.12605076623011885]",0.161419282425744,9,323dd5ad-2e1f-4b95-85c0-2e314d8b2171,54.77,10.21,2.9
148.20615427569575,-71.04059515328427,-102.30729533965967,5.364636318602673,1.2435688831065792,0.08595033087933103,-54.30729533965968,72,"[5.433584177328912, -7.591971624913549, 1.3834085115102681]","[-0.8021825863944335, -0.32609967640265214, -1.205395477752677]",1.4841887206992854,17,f80b97e7-51dc-4158-a941-1ba64cfefee9,54.77,2.97,-0.96
145.37001307258268,-215.4639539535597,-80.81884924283165,5.2925983320436005,-2.4247844304204174,0.8594177071523388,-32.81884924283165,68,"[5.4821046643524465, -7.6828054219527, 1.3267965184637636]","[-0.22050550126174534, 0.07307904111122482, -0.14981522551560097]",0.2764196522187235,18,d7c5a96e-8664-49e4-be4e-740573cdcd5f,43.7,7.4,-1.02
151.73027636687195,-4392.528866014704,34.428875640945066,5.454149019718548,-108.52223319677351,4.777770610023982,82.42887564094507,61,"[5.675625262508882, -7.517254678970199, 1.6077865720286466]","[-0.046355562220937854, -0.021504866896338033, 0.38446100723165944]",0.38784218895142203,11,49aa8971-a46e-4036-bf04-1eb5e625f508,41.93,10.49,0.14
161.774271115329,-62.18778755500389,-78.7185525830061,5.709266486329357,1.4684301961029012,0.06341957592662502,-30.718552583006097,54,"[5.681819520539747, -7.630302824705282, 1.5055782940766402]","[0.4327838114427812, 0.16245496055038636, -0.27467826319662947]",0.5377188762979083,4,b43f3c6c-61b8-49ed-bd8e-4972b4ef11df,46.23,12.08,2.86
165.7849671536924,-45.544226605673444,-6.7071085598613465,5.811138165703788,1.8911766442158944,0.01148494692766058,41.29289144013865,121,"[5.7993444268043834, -7.621640487355575, 1.881365443630937]","[1.026886669454292, 0.14283804408566017, 0.9105997441626796]",1.3798879783555922,31,fe34499b-a964-4f5f-9baa-b0fc7d273fce,43.26,14.95,0.35
173.74796554636194,-4539.283685252927,-136.06596838478043,6.013398324877594,-112.24980560542437,4.703679532419973,-88.06596838478045,105,"[5.871720431520808, -7.539921693081132, 1.0907896944758417]","[0.030120651796168282, -0.017024609429050392, -1.0246077898805999]",1.025191793799992,55,427569b7-de2a-469c-9a3e-4ea72ea37aee,39.7,12.08,-4.41
150.75786340716687,-139.66210715006804,-9.425504976892405,5.429449730542039,-0.4994175216117287,0.6496875464582607,38.574495023107595,101,"[5.763594867224383, -7.551369058208444, 1.2988887274306626]","[-0.5143166719200944, -0.1056368436884694, 0.41876186682867234]",0.6715968157080994,16,6cc71f34-3238-4f19-a7f1-5288904a7861,43.18,-4.16,1.85
162.26450334329874,-222.7503231970023,-14.635560496322356,5.721718384919789,-2.6098582092038596,0.9080113462940498,33.364439503677644,60,"[5.747010696039309, -7.590688084070287, 1.4087450758443834]","[-0.027854620124239955, -0.03228144235129516, 0.0280764139948149]",0.05105150737592323,10,2f5f8f66-dc4d-4ab5-a3f4-782ab6abce55,41.22,-10.03,-4.6
156.59660653233504,-80.67131286985618,-16.258875697461484,5.5777538059213105,0.9989486531056528,0.2111997434776603,31.741124302538516,123,"[5.650169093085593, -7.607614566995458, 1.1722908981829991]","[-0.3428758291647358, -0.058643219923477825, 0.21518447841453314]",0.40903205402380527,48,0e1615d9-9b8a-49ac-a792-5f266e8edc0c,39.07,24.89,-3.31
160.3607907522616,-73.91500027087007,-118.88071245735286,5.673364085107446,1.1705589931199,0.029032088837569844,-70.88071245735286,118,"[5.667513771677095, -7.6223057823658955, 1.1928330268941976]","[0.20151197053310288, 0.07942185554735341, -0.6248187952213892]",0.6612967807789684,66,6a541b45-16eb-4620-bba2-0ec11adb18fb,42.78,20.04,3.8
141.1987264654779,-286.77227926561955,29.40816223449339,5.186647652223139,-4.236015893346737,1.2138207053292345,77.40816223449339,125,"[5.457998549547039, -7.600446088494597, 1.7729014208342406]","[-0.22355105340726464, -0.01610939030744174, 1.003374663948669]",1.0281027683017294,27,81599aa2-d03d-4d98-a8b9-b8933c2752c8,40.4,8.19,-5.36
167.21729176602045,-55.95684792943242,-32.09152763064965,5.8475192108569205,1.6266960625924163,0.026868254083564833,15.908472369350346,115,"[5.805512282611306, -7.628366139649378, 1.6180291528778497]","[1.5634409334884818, 0.31137637835930165, 0.45435941880446273]",1.6576324330091456,25,b6a6d0f8-62c6-459e-ab44-cc723f37b4fe,43.37,-5.62,-6.96
168.09840759022956,-124.74806497948629,-129.6435848989126,5.869899552791831,-0.12060085047895219,0.43356736776357946,-81.64358489891261,76,"[5.801663771481233, -7.613649039606163, 1.267988788508188]","[0.15738218875320498, -0.014648151281763165, -1.0760599728099112]",1.0876069081963344,26,7a325375-4681-4764-a0ff-ceb333e028da,39.84,4.93,-4.27
154.0620539612201,-105.162562904231,-31.688592093712717,5.5133761706149915,0.3768709022325325,0.4574386583966784,16.311407906287283,100,"[5.729817258547835, -7.515502453534636, 1.3329085614114071]","[-0.473158715294133, -0.22844056694208487, 0.15375659341476638]",0.5474535162935109,19,8c46f5bb-ab4e-41c8-a1bd-7a8b834f1360,49.1,-10.17,-2.66
158.92627471197974,-43.70020741738556,19.985633224075087,5.6369273776842865,1.9380147315984066,0.1155952914571384,67.98563322407509,125,"[5.580991252394268, -7.640959254189245, 1.855816717085172]","[0.48389622609117305, 0.1813158124785441, 1.2780793568884088]",1.3785926969138937,27,a4bcb7ad-c113-49b7-96f3-396702f04414,42.55,6.98,-0.74
152.10042177208499,-58.92288796510283,-8.904758337064315,5.463550713010959,1.551358645686388,0.038725458807997874,39.095241662935685,66,"[5.476475725324971, -7.616840172166794, 1.5479031058620125]","[-0.33376008217475356, -0.08159562030942506, 0.279180109065685]",0.44271341859594215,14,b61ec089-9028-45e2-b8fa-ce20dbcf32c5,38.51,2.24,0.22
232.18699513636162,-847.5482937333192,-115.526777028576,7.497749676463586,-18.47972666082631,1.8080066488526887,-67.526777028576,88,"[6.028132702158362, -7.497286380463451, 1.1191972666827814]","[0.812838257667804, -0.06787232757933713, -1.9718003151768184]",2.133848440942062,38,007a7681-9c1b-4d2a-b88e-77fae81131c7,40.72,2.84,-1.29
157.5439547605998,-46.386811061064165,31.145786682651874,5.601816450919236,1.86977499904897,0.13235394457273963,79.14578668265187,109,"[5.559677842560785, -7.63764672262994, 1.717437421052059]","[0.3183781827922121, 0.13332978240207702, 1.800182406007619]",1.832975229797947,22,eea5bc53-ff82-4e2c-8aa0-dae12386e2d9,41.72,14.36,-2.51
144.35597451443383,-110.20840719567587,-19.11301106300319,5.26684175266662,0.24870645722983253,0.5227182358732573,28.88698893699681,110,"[5.668012278433436, -7.562880441150056, 1.3653494682158427]","[-0.7674699259279097, -0.10927408865795517, 0.42770938643812184]",0.8853734990969023,18,53f4b5a1-8802-41b2-b79c-1e69f6214a89,32.32,5.97,6.63
144.82507489083204,-797.9781451637201,-93.15073774892305,5.278756902227134,-17.220644887158496,1.9281208044924814,-45.15073774892305,55,"[5.711249943569259, -7.572064361566463, 1.4518646287894685]","[-0.22430806219943514, -0.02486132524572524, -0.22687223011813715]",0.32000500161625034,5,98f14996-2622-4aba-bf4e-011f02dcade4,42.57,6.02,-0.41
